timestamp,planner,seed,map,max_ticks,ticks_used,robots_requested,robots_spawned,dynamic_obstacles_requested,dynamic_obstacles_final,static_obstacles,total_obstacles_final,robots_completed,robots_failed,completion_rate,completion_success,collision_free,safe_success,safe_success_rate,makespan,average_completion_time,throughput,total_steps,completed_steps,average_steps_per_robot,average_steps_per_completed_robot,metrics_total_steps,total_collisions,total_conflicts,blocked_intents,actual_waits,total_replans,replan_rate,avg_blocked_ticks_per_robot,max_consecutive_blocked,q_table_path,q_states,q_epsilon,q_training,q_decisions,q_updates,q_wait_actions,q_yield_actions,q_replan_actions,metrics_collision_count,metrics_wait_count,metrics_replan_count
2026-06-30T07:19:58,qlearning,34,scenarios\warehouse-10-20-10-2-1.map,1000,218,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,218,166.74,0.22935779816513763,8178,8178,163.56,163.56,8178,8,168,168,155,78,0.009537784299339692,3.1,3,results\final_q_table_safe.json,514,0.0,False,168,0,132,36,0,8,155,78
2026-06-30T07:19:58,qlearning,35,scenarios\warehouse-10-20-10-2-1.map,1000,215,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,215,164.84,0.23255813953488372,8148,8148,162.96,162.96,8148,2,104,104,92,51,0.0062592047128129605,1.84,3,results\final_q_table_safe.json,514,0.0,False,104,0,78,26,0,2,92,51
2026-06-30T07:19:59,qlearning,36,scenarios\warehouse-10-20-10-2-1.map,1000,212,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,212,168.26,0.2358490566037736,8247,8247,164.94,164.94,8247,10,180,180,164,94,0.01139808415181278,3.28,3,results\final_q_table_safe.json,514,0.0,False,180,0,136,44,0,10,164,94
2026-06-30T07:20:00,qlearning,37,scenarios\warehouse-10-20-10-2-1.map,1000,199,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,199,163.04,0.25125628140703515,8105,8105,162.1,162.1,8105,1,53,53,45,28,0.0034546576187538557,0.9,2,results\final_q_table_safe.json,514,0.0,False,53,0,43,10,0,1,45,28
2026-06-30T07:20:01,qlearning,38,scenarios\warehouse-10-20-10-2-1.map,1000,210,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,210,161.34,0.23809523809523808,8006,8006,160.12,160.12,8006,4,71,71,60,39,0.0048713464901324,1.2,3,results\final_q_table_safe.json,514,0.0,False,71,0,54,17,0,4,60,39
2026-06-30T07:20:02,qlearning,39,scenarios\warehouse-10-20-10-2-1.map,1000,206,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,206,161.84,0.24271844660194175,8015,8015,160.3,160.3,8015,3,83,83,77,42,0.005240174672489083,1.54,2,results\final_q_table_safe.json,514,0.0,False,83,0,62,21,0,3,77,42
2026-06-30T07:20:02,qlearning,40,scenarios\warehouse-10-20-10-2-1.map,1000,228,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,228,167.42,0.21929824561403508,8260,8260,165.2,165.2,8260,3,126,126,110,58,0.0070217917675544795,2.2,2,results\final_q_table_safe.json,514,0.0,False,126,0,92,34,0,3,110,58
2026-06-30T07:20:03,qlearning,41,scenarios\warehouse-10-20-10-2-1.map,1000,201,50,50,10,0,4444,4444,50,0,1.0,True,True,True,1.0,201,161.26,0.24875621890547264,7996,7996,159.92,159.92,7996,0,78,78,65,36,0.004502251125562781,1.3,2,results\final_q_table_safe.json,514,0.0,False,78,0,59,19,0,0,65,36
2026-06-30T07:20:04,qlearning,42,scenarios\warehouse-10-20-10-2-1.map,1000,208,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,208,162.46,0.2403846153846154,8059,8059,161.18,161.18,8059,2,75,75,62,36,0.004467055465938702,1.24,2,results\final_q_table_safe.json,514,0.0,False,75,0,56,19,0,2,62,36
2026-06-30T07:20:05,qlearning,43,scenarios\warehouse-10-20-10-2-1.map,1000,208,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,208,163.28,0.2403846153846154,8099,8099,161.98,161.98,8099,3,69,69,62,28,0.003457216940363008,1.24,2,results\final_q_table_safe.json,514,0.0,False,69,0,52,17,0,3,62,28
2026-06-30T07:20:05,qlearning,44,scenarios\warehouse-10-20-10-2-1.map,1000,203,50,50,10,0,4444,4444,50,0,1.0,True,True,True,1.0,203,161.56,0.24630541871921183,8005,8005,160.1,160.1,8005,0,79,79,72,31,0.003872579637726421,1.44,2,results\final_q_table_safe.json,514,0.0,False,79,0,61,18,0,0,72,31
2026-06-30T07:20:06,qlearning,45,scenarios\warehouse-10-20-10-2-1.map,1000,207,50,50,10,0,4444,4444,50,0,1.0,True,True,True,1.0,207,157.86,0.24154589371980675,7853,7853,157.06,157.06,7853,0,42,42,40,16,0.0020374379218133197,0.8,2,results\final_q_table_safe.json,514,0.0,False,42,0,35,7,0,0,40,16
2026-06-30T07:20:07,qlearning,46,scenarios\warehouse-10-20-10-2-1.map,1000,202,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,202,162.96,0.24752475247524752,8047,8047,160.94,160.94,8047,3,108,108,97,48,0.00596495588418044,1.94,3,results\final_q_table_safe.json,514,0.0,False,108,0,85,23,0,3,97,48
2026-06-30T07:20:10,qlearning,47,scenarios\warehouse-10-20-10-2-1.map,1000,1000,50,50,10,0,4444,4444,48,2,0.96,False,False,False,0.0,1000,166.6875,0.048,7942,7910,158.84,164.79166666666666,7942,3,2062,2062,2058,699,0.0880130949383027,41.16,2,results\final_q_table_safe.json,514,0.0,False,2062,0,2045,17,0,3,2058,699
2026-06-30T07:20:11,qlearning,48,scenarios\warehouse-10-20-10-2-1.map,1000,203,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,203,158.06,0.24630541871921183,7829,7829,156.58,156.58,7829,7,80,80,73,37,0.004726018648614127,1.46,3,results\final_q_table_safe.json,514,0.0,False,80,0,62,18,0,7,73,37
2026-06-30T07:20:11,qlearning,49,scenarios\warehouse-10-20-10-2-1.map,1000,206,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,206,164.52,0.24271844660194175,8156,8156,163.12,163.12,8156,6,77,77,66,36,0.004413928396272682,1.32,2,results\final_q_table_safe.json,514,0.0,False,77,0,59,18,0,6,66,36
2026-06-30T07:20:12,qlearning,50,scenarios\warehouse-10-20-10-2-1.map,1000,202,50,50,10,0,4444,4444,50,0,1.0,True,True,True,1.0,202,157.0,0.24752475247524752,7814,7814,156.28,156.28,7814,0,36,36,36,18,0.002303557716918352,0.72,2,results\final_q_table_safe.json,514,0.0,False,36,0,25,11,0,0,36,18
2026-06-30T07:20:13,qlearning,51,scenarios\warehouse-10-20-10-2-1.map,1000,229,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,229,166.54,0.2183406113537118,8169,8169,163.38,163.38,8169,4,166,166,156,78,0.009548292324641938,3.12,3,results\final_q_table_safe.json,514,0.0,False,166,0,137,29,0,4,156,78
2026-06-30T07:20:14,qlearning,52,scenarios\warehouse-10-20-10-2-1.map,1000,210,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,210,163.06,0.23809523809523808,8049,8049,160.98,160.98,8049,4,113,113,100,53,0.006584668902969313,2.0,3,results\final_q_table_safe.json,514,0.0,False,113,0,78,35,0,4,100,53
2026-06-30T07:20:14,qlearning,53,scenarios\warehouse-10-20-10-2-1.map,1000,207,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,207,163.74,0.24154589371980675,8118,8118,162.36,162.36,8118,3,69,69,69,32,0.003941857600394186,1.38,2,results\final_q_table_safe.json,514,0.0,False,69,0,54,15,0,3,69,32
2026-06-30T07:20:15,qlearning,54,scenarios\warehouse-10-20-10-2-1.map,1000,200,50,50,10,0,4444,4444,50,0,1.0,True,True,True,1.0,200,158.82,0.25,7910,7910,158.2,158.2,7910,0,34,34,31,14,0.0017699115044247787,0.62,2,results\final_q_table_safe.json,514,0.0,False,34,0,27,7,0,0,31,14
2026-06-30T07:20:16,qlearning,55,scenarios\warehouse-10-20-10-2-1.map,1000,201,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,201,161.42,0.24875621890547264,7997,7997,159.94,159.94,7997,3,82,82,74,36,0.004501688133049893,1.48,2,results\final_q_table_safe.json,514,0.0,False,82,0,61,21,0,3,74,36
2026-06-30T07:20:16,qlearning,56,scenarios\warehouse-10-20-10-2-1.map,1000,212,50,50,10,0,4444,4444,50,0,1.0,True,True,True,1.0,212,162.78,0.2358490566037736,8090,8090,161.8,161.8,8090,0,53,53,48,21,0.002595797280593325,0.96,2,results\final_q_table_safe.json,514,0.0,False,53,0,42,11,0,0,48,21
2026-06-30T07:20:17,qlearning,57,scenarios\warehouse-10-20-10-2-1.map,1000,244,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,244,166.04,0.20491803278688525,8201,8201,164.02,164.02,8201,3,108,108,98,48,0.005852944762833801,1.96,3,results\final_q_table_safe.json,514,0.0,False,108,0,82,26,0,3,98,48
2026-06-30T07:20:23,qlearning,58,scenarios\warehouse-10-20-10-2-1.map,1000,1000,50,50,10,0,4444,4444,48,2,0.96,False,False,False,0.0,1000,163.70833333333334,0.048,7808,7770,156.16,161.875,7808,1,2059,2059,2045,694,0.08888319672131148,40.9,3,results\final_q_table_safe.json,514,0.0,False,2059,0,2037,22,0,1,2045,694
2026-06-30T07:20:24,qlearning,59,scenarios\warehouse-10-20-10-2-1.map,1000,198,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,198,159.1,0.25252525252525254,7904,7904,158.08,158.08,7904,2,55,55,51,26,0.003289473684210526,1.02,2,results\final_q_table_safe.json,514,0.0,False,55,0,41,14,0,2,51,26
2026-06-30T07:20:27,qlearning,60,scenarios\warehouse-10-20-10-2-1.map,1000,1000,50,50,10,0,4444,4444,48,2,0.96,False,False,False,0.0,1000,161.08333333333334,0.048,7950,7649,159.0,159.35416666666666,7950,2,1788,1788,1782,606,0.07622641509433963,35.64,2,results\final_q_table_safe.json,514,0.0,False,1788,0,1488,300,0,2,1782,606
2026-06-30T07:20:27,qlearning,61,scenarios\warehouse-10-20-10-2-1.map,1000,214,50,50,10,0,4444,4444,50,0,1.0,True,False,False,0.0,214,160.2,0.2336448598130841,7952,7952,159.04,159.04,7952,2,68,68,56,32,0.004024144869215292,1.12,2,results\final_q_table_safe.json,514,0.0,False,68,0,47,21,0,2,56,32
2026-06-30T07:20:28,qlearning,62,scenarios\warehouse-10-20-10-2-1.map,1000,201,50,50,10,0,4444,4444,50,0,1.0,True,True,True,1.0,201,162.06,0.24875621890547264,8064,8064,161.28,161.28,8064,0,42,42,39,17,0.0021081349206349205,0.78,2,results\final_q_table_safe.json,514,0.0,False,42,0,30,12,0,0,39,17
